rating,title,text,images,asin,item_id,user_id,timestamp,helpful_vote,verified_purchase
5.0,Such a lovely set of soaps!,"I ordered the 15 piece set of 1.9oz bars in the fall/winter scents.  What I received was exactly as described.  The soaps are so fragrant that I could smell them the second I opened the shipping box.  The blend of multiple scents was a little bit overwhelming, but individually, these are incredible!<br /><br />I can't pick a single favorite because they all smell so rich and lovely, but I'm rather partial to the Spiced Pumpkin, which I'm currently using in my bathroom.  The whole room smells like pumpkin and cinnamon when I lather up, like I said these are super fragrant.  The soap itself lathers nicely and has just the right amount of exfoliating texture when rubbing the bar over my skin.  My hands are left feeling quite soft and smell wonderful for much longer than they would with store-bought liquid soaps.  A lot of soaps are over-drying, but this one leaves my hands feeling soft rather than dry, my guess is that it's due to the shea butter formula.<br /><br />I'm very pleased, with these soaps.  I've stored them in the drawers of my dresser and my towel closet until I'm ready to use them at the sink because the fragrance is so powerful they make for a great drawer sachet too!","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71B5csppKgL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71B5csppKgL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71B5csppKgL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71CuC-oQ9oL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71CuC-oQ9oL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71CuC-oQ9oL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81MqhumqiyL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81MqhumqiyL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81MqhumqiyL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81x2OEPXCBL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81x2OEPXCBL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81x2OEPXCBL._SL256_.jpg'}]",B015QSOGC8,B015QSOGC8,AEP6LCQJINI522KTDFCQAGFNXSSQ,1476234622000,29,True
5.0,Five Stars,I Love It!,[],B00P0BLZFI,B00P0BLZFI,AEYEDU73CCFQWN5NKGQCMNTS2RBQ,1499213345243,0,True
5.0,"Great smooth cream, amazing smell, and my puffy eyes are no longer puffy!","I put this on immediately after receiving this. Not only did it make my eyes feel so much better, the cream is so soft feeling, gliding on very smoothly but the smell is great! I have tried and tested multiple eye creams and serums, with this being the best by far. I love the small flat jar as well, giving more room on my bathroom counter instead of the smaller bottles that continuly tip over and spill here and there. This is worth a 5 star rating. Thank You!",[],B00OWRCLL8,B00OWRCLL8,AGZJBHL7RGZSVFRUJYCQCQLEFIWQ,1420865604000,0,False
5.0,Five Stars,Love these.,[],B01MG1R27N,B07J3H27BJ,AHTB4ALPIUTLV6QUPF3MEPRLESJA,1516988796596,0,True
5.0,I liked it,"I really liked this little kit, if I ever have someplace to travel again I'll pick up another (the portions are small). The cleanser is rich & creamy with some chunks of (?? nut??) for a little exfoliating kick; not harsh enough to scratch your skin like those old apricot cleansers, but refreshing enough. I couldn't find out a lot of detail about what they were, but didn't feel plastic. The moisturizer is lightweight enough for day but effective enough for night; nothing dramatically anti-aging or anything, but a good quality standard everyday moisturizer. The packaging & instructions assumed I should already know what to do with ""cleansing oil"" and ""facial oil"" packets & what the difference is supposed to be.",[],B096T29D7N,B096T29D7N,AHCSOINU2KOXVBOAXKZHGSXZAEFA,1648327540090,0,False
3.0,Discounted but formula was very off,"The consistency was off on this tube of primer. I can't figure it out why, I had another tube to compare and this tube was chunky and did not go on smooth. Not sure if it maybe got hot or it was old? I did get the tube for a discounted price and it did seem to be unopened or tampered with. The consistency is noticeably different and wears different.",[],B015YE34MC,B015YE34MC,AG7MVHYB3ZIDTTBBDZCI4Q2PF5KA,1453253591000,6,True
3.0,Great little set but unfortunately the light broke very easily:(,"The polishes in this set work wonderfully and the packaging is very nice and would make an excellent gift! Unfortunately I bumped the lamp off my table and it fell about 3 feet and stopped working...I didn't think it was much of a fall so I was pretty surprised it didn't turn on anymore.<br /><br />The lamp was compact and easy to use, fit one hand at a time. Fortunately I have another lamp but pretty bummed this one broke so easily.:/",[],B0813ZQG3T,B0813ZQG3T,AHALZ7AKVAVL7QEVBCI55JVLGXOQ,1596096708440,0,False
3.0,Best used in wet hair; Defined my curls but acted like glue in dry hair,"I can only use this product on just washed, very wet hair, otherwise it acts like glaze and seems to mat and mesh it together.<br /><br />If used in my dry hair, it leaves a cast or coating that flakes off and makes it look dull and dry.<br /><br />On wet or drenched hair it performs very well, distributing evenly and leaving a well defined curl pattern that lasts for a long time. When fully dry, hair is still very soft and touchable, holding its shape.<br /><br />The smell, however, is a big fat negative for me, both wet and dry. It is VERY strong. If you sweat during exercise or get rained on, it comes back and can be overwhelming.  If you do a lot of gardening, get ready to be buzzed by every flying insect known to man if you've just washed your hair.<br /><br />It works. Used one way, it works really well for me. I just can't keep using it daily or as my go-to hair product.<br /><br />I am a Caucasian of Italian descent, with very heavy and thick, spirally-kinky/curly hair, with very high volume and lots of frizz.",[],B001KYQ21Q,B001KYQ21Q,AF5SMV6GURMSSTI5LLVWJ7TQMWNA,1411315337000,7,True
5.0,"Great quality, lots of stretch","I got these scrunchies for my 9 year old daughter who loved these. The colors & prints are really pretty. They have a lot of stretch to them and stay perfectly in her hair. She said they’re also pretty enough to wear on your wrist. The jewels/gems seem to have some type of rivet that keeps them on the scrunchies without falling off. The quality of these seems great, nice stitching and no loose threads. Super cute and I definitely recommend!","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/811aSBcO6UL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/811aSBcO6UL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/811aSBcO6UL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/818ThdqvB1L._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/818ThdqvB1L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/818ThdqvB1L._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/818oqIRyjML._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/818oqIRyjML._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/818oqIRyjML._SL256_.jpg'}]",B08N15F9TF,B08N15F9TF,AG4YIJU4S4FCACNHGZLJ44UPMUGA,1625432287285,0,False
5.0,Includes everything you need!,"Since covid, I've found myself having to do a lot more of my own manicures and pedicures, but it never seemed I had any of the right tools for the job. This is really a great nail kit that includes virtually anything you might need to keep your nails and cuticles looking and feeling great. I'm also pleased with the quality of the implements so do expect this set to last a long time.",[],B08H1XKLMS,B08H1XKLMS,AH4BLPAKEFGKIUBPSGQOIABK2QGQ,1607094718996,0,False
5.0,Love,Love this in one use my face feels smoother. I’ll buy the big full size next.  Definitely helps texture,[],B06XZJTCYW,B06XZJTCYW,AFFTF6AWBGQHZ5NAC7R4D5WVL5ZA,1582729708044,1,True
5.0,Beautiful just like the picture!,Bought these to use as wedding favors for the women attending my small wedding ceremony I bought hair clip cards to put them in and small little draw string bags the men are getting bottle openers. So excited to decorate woohoo 2months to go! These look exactly as the picture if anything better lol kinda wish i can keep some for myself very cute and classy looking,[],B07RS2BYQK,B07RS2BYQK,AFZAS3SYTEBKW3UXQTDQBASJ6WTA,1570585410545,0,True
5.0,Great Nail Drill,"I have recently decided to get into doing acrylics and was looking for a nail drill- I’m picky about getting items unless it’s quality AND aesthetically appealing..well, this one was both! Love the different pinks and the nail bits have been easy to figure out (comes with instructions) so far. The drill came nicely packaged and is quieter than any other drill I have heard.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61XUL7SZRiL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61XUL7SZRiL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61XUL7SZRiL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61Xn85pWV5L._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61Xn85pWV5L._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61Xn85pWV5L._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61ZFf9qic0L._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61ZFf9qic0L._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61ZFf9qic0L._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61aogOshNfL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61aogOshNfL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61aogOshNfL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71J2rrTW3CL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71J2rrTW3CL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71J2rrTW3CL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71RXus4-DML._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71RXus4-DML._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71RXus4-DML._SL256_.jpg'}]",B0B465PKD7,B0B87SH493,AHRERECZ4GKHHBQDBRQLVITBYHXQ,1660318069242,0,False
2.0,Not great. They shed bad.,These shed when you use them.,[],B07TK2PSJF,B07TK15BQQ,AHCLJQQATB6TEP6HTJ6PENQEZNJQ,1613996263819,0,True
5.0,Five Stars,Love this product.<br />Makes my hair soft,[],B013IS1ZP4,B013IS1ZP4,AFVBKBEYSSCGPGYZGUOLYHKWWA7Q,1455503620000,0,True
4.0,sweet floral for me,"This does last a really long time.  Unfortunately, I don't care for the smell - too sickly, sweet floral for me.  I'm really sensitive to smells though.  If they came out with a different scent, I'd definitely give it a try. I gave it 4 stars because it's so hard to find a really good non-aluminum deodorant.  This works well.",[],B00NQ2CCOQ,B00NQ2CCOQ,AHKOKWTGH7SWFODNPEGIQYHUPZHA,1530316285533,1,True
5.0,Not just organic,It's like having your own Aloe plant in a bottle because the first ingredient is Aloe. We do have an Aloe plant in our home.  The bonus is the vitamin E and Hyaluronic Acid (improves skin elasticity). This works great on sunburn!!!<br /><br />In a pinch you can use this and mix with isopropyl alcohol (30/70 mix) and make hand sanitizer.<br /><br />This really well packaged to prevent leakage in transit and you can reuse it to keep little fingers from depressing the product.,[],B086VYKNDF,B086VYKNDF,AFWVN52MRBWOTIK7UGXBWGOY4HBA,1591751272438,0,False
3.0,Not a good buy...save up and get a better one!,Not much suction and it's loud!,[],B07GJF11QL,B07GJF11QL,AF6TRTIEBHS3UE73GIY5XW4CCZLQ,1547765860996,0,True
5.0,Great Buy!,"This item is a light, airy spray that ads freshness and form to curly, as well as straight hair . Easy-to-use, and has a great smell. I ordered two!",[],B075RQL6K5,B075RQL6K5,AEKJ6CQFATOSAKFK5IAIJBCXPS4Q,1534382610693,0,True
2.0,It Does Dye - Beard And Skin,What you get - 10 packets of dye (no mix needed)<br /><br />Pros - the dye is ready to go. Put it on - leave it - rinse it out.  It does dye the beard - VERY dark - it definitely works.<br /><br />Cons - the process takes longer than it says on the packet (even the instructions have a longer time than it says) and it dyes the hair AND THE SKIN - which is impossible to avoid as it gets between the beard hairs.  The stain on the skin has to fade - nothing got rid of the excess dye on the skin leaving a very fake looking result.<br /><br />Overall it was a pass from us  - will not be using any more packets.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61GcV4CNBtL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61GcV4CNBtL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61GcV4CNBtL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61LFs6muISL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61LFs6muISL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61LFs6muISL._SL256_.jpg'}]",B09KZ2KPYS,B09KZ2KPYS,AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,1646060838136,1,False
5.0,😷 Mask Up in Comfort,These small plastic forms sit between a face mask and your face creating space. In every mask I tried it with this space made it easier to breathe without compromising the mask. I think it might also make it easier to speak clearly and decrease the amount I fogged up my glasses. I’m glad to give them a try because they minimize the discomforts associated with wearing a mask.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61LDkGQ7pXL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61LDkGQ7pXL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61LDkGQ7pXL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61dwoDXvXoL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61dwoDXvXoL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61dwoDXvXoL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61mYQ+EqVVL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61mYQ+EqVVL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61mYQ+EqVVL._SL256_.jpg'}]",B08FBHNBP1,B08FBHNBP1,AGST3CQCCGJWTNVALQBIT3B2NHLA,1598821454654,0,False
5.0,Excellent!,"It's bigger than I expected but that isn't a bad thing.  To be honest, as soon as I opened the box my cat stuck his nose in so I ran the brush over him (he HATES being brushed) and he actually purred and wanted more! But I didn't buy it for him (but may have to get a second one for him later).  I used this brush this morning and it was wonderful--I can't figure out why.  It got through my thick, long mane easily without too much pulling and yanking, and just felt so good.  I guess we love this brush.",[],B003ZX9GJ0,B003ZX9GJ0,AGKT6GW5RFZ4Y3KOSURSQ7UTR4VA,1284064142000,4,True
4.0,Great,Great,[],B07MMWXPLJ,B07MMWXPLJ,AFE2WBMQALF7RBL6J34OPNCYJTWA,1595705481260,0,True
